model,seed,split,scenario,label,support,f1
text_only_mlp,46,test,missing_video,surprise,279,0.5767790262172284
text_only_mlp,46,test,missing_video,fear,50,0.3333333333333333
text_only_mlp,46,test,missing_video,sadness,206,0.4025974025974026
text_only_mlp,46,test,missing_video,joy,401,0.631055900621118
text_only_mlp,46,test,missing_video,disgust,68,0.3177570093457944
text_only_mlp,46,test,missing_video,anger,341,0.5237315875613748
video_only_mlp,42,test,full,neutral,1248,0.6498307732361365
video_only_mlp,42,test,full,surprise,279,0.0
video_only_mlp,42,test,full,fear,50,0.0
video_only_mlp,42,test,full,sadness,206,0.0
video_only_mlp,42,test,full,joy,401,0.0
video_only_mlp,42,test,full,disgust,68,0.0
video_only_mlp,42,test,full,anger,341,0.0
video_only_mlp,42,test,missing_video,neutral,1248,0.6498307732361365
video_only_mlp,42,test,missing_video,surprise,279,0.0
video_only_mlp,42,test,missing_video,fear,50,0.0
video_only_mlp,42,test,missing_video,sadness,206,0.0
video_only_mlp,42,test,missing_video,joy,401,0.0
video_only_mlp,42,test,missing_video,disgust,68,0.0
video_only_mlp,42,test,missing_video,anger,341,0.0
video_only_mlp,43,test,full,neutral,1248,0.6498307732361365
video_only_mlp,43,test,full,surprise,279,0.0
video_only_mlp,43,test,full,fear,50,0.0
video_only_mlp,43,test,full,sadness,206,0.0
video_only_mlp,43,test,full,joy,401,0.0
video_only_mlp,43,test,full,disgust,68,0.0
video_only_mlp,43,test,full,anger,341,0.0
video_only_mlp,43,test,missing_video,neutral,1248,0.6498307732361365
video_only_mlp,43,test,missing_video,surprise,279,0.0
video_only_mlp,43,test,missing_video,fear,50,0.0
video_only_mlp,43,test,missing_video,sadness,206,0.0
video_only_mlp,43,test,missing_video,joy,401,0.0
video_only_mlp,43,test,missing_video,disgust,68,0.0
video_only_mlp,43,test,missing_video,anger,341,0.0
video_only_mlp,44,test,full,neutral,1248,0.6498307732361365
video_only_mlp,44,test,full,surprise,279,0.0
video_only_mlp,44,test,full,fear,50,0.0
video_only_mlp,44,test,full,sadness,206,0.0
video_only_mlp,44,test,full,joy,401,0.0
video_only_mlp,44,test,full,disgust,68,0.0
video_only_mlp,44,test,full,anger,341,0.0
video_only_mlp,44,test,missing_video,neutral,1248,0.6498307732361365
video_only_mlp,44,test,missing_video,surprise,279,0.0
video_only_mlp,44,test,missing_video,fear,50,0.0
video_only_mlp,44,test,missing_video,sadness,206,0.0
video_only_mlp,44,test,missing_video,joy,401,0.0
video_only_mlp,44,test,missing_video,disgust,68,0.0
video_only_mlp,44,test,missing_video,anger,341,0.0
video_only_mlp,45,test,full,neutral,1248,0.6498307732361365
video_only_mlp,45,test,full,surprise,279,0.0
video_only_mlp,45,test,full,fear,50,0.0
video_only_mlp,45,test,full,sadness,206,0.0
video_only_mlp,45,test,full,joy,401,0.0
video_only_mlp,45,test,full,disgust,68,0.0
video_only_mlp,45,test,full,anger,341,0.0
video_only_mlp,45,test,missing_video,neutral,1248,0.6498307732361365
video_only_mlp,45,test,missing_video,surprise,279,0.0
video_only_mlp,45,test,missing_video,fear,50,0.0
video_only_mlp,45,test,missing_video,sadness,206,0.0
video_only_mlp,45,test,missing_video,joy,401,0.0
video_only_mlp,45,test,missing_video,disgust,68,0.0
video_only_mlp,45,test,missing_video,anger,341,0.0
video_only_mlp,46,test,full,neutral,1248,0.6498307732361365
video_only_mlp,46,test,full,surprise,279,0.0
video_only_mlp,46,test,full,fear,50,0.0
video_only_mlp,46,test,full,sadness,206,0.0
video_only_mlp,46,test,full,joy,401,0.0
video_only_mlp,46,test,full,disgust,68,0.0
video_only_mlp,46,test,full,anger,341,0.0
video_only_mlp,46,test,missing_video,neutral,1248,0.622858747542825
video_only_mlp,46,test,missing_video,surprise,279,0.0
video_only_mlp,46,test,missing_video,fear,50,0.0
video_only_mlp,46,test,missing_video,sadness,206,0.0
video_only_mlp,46,test,missing_video,joy,401,0.0
video_only_mlp,46,test,missing_video,disgust,68,0.0
video_only_mlp,46,test,missing_video,anger,341,0.11916264090177134
concat_mlp,42,test,full,neutral,1248,0.8032665181885672
concat_mlp,42,test,full,surprise,279,0.5785714285714286
concat_mlp,42,test,full,fear,50,0.2716049382716049
concat_mlp,42,test,full,sadness,206,0.4376899696048632
concat_mlp,42,test,full,joy,401,0.6461159062885327
concat_mlp,42,test,full,disgust,68,0.21686746987951808
concat_mlp,42,test,full,anger,341,0.5159235668789809
concat_mlp,42,test,missing_video,neutral,1248,0.7907789032483409
concat_mlp,42,test,missing_video,surprise,279,0.5740072202166066
concat_mlp,42,test,missing_video,fear,50,0.23684210526315788
concat_mlp,42,test,missing_video,sadness,206,0.4155844155844156
concat_mlp,42,test,missing_video,joy,401,0.5957446808510638
concat_mlp,42,test,missing_video,disgust,68,0.028169014084507043
concat_mlp,42,test,missing_video,anger,341,0.48932676518883417
concat_mlp,43,test,full,neutral,1248,0.7998489425981873
concat_mlp,43,test,full,surprise,279,0.5745062836624776
concat_mlp,43,test,full,fear,50,0.3333333333333333
concat_mlp,43,test,full,sadness,206,0.4012345679012346
concat_mlp,43,test,full,joy,401,0.6579572446555819
concat_mlp,43,test,full,disgust,68,0.0
concat_mlp,43,test,full,anger,341,0.500768049155146
concat_mlp,43,test,missing_video,neutral,1248,0.7943060498220641
concat_mlp,43,test,missing_video,surprise,279,0.5518590998043053
concat_mlp,43,test,missing_video,fear,50,0.3116883116883117
concat_mlp,43,test,missing_video,sadness,206,0.40978593272171254
concat_mlp,43,test,missing_video,joy,401,0.6209677419354839
concat_mlp,43,test,missing_video,disgust,68,0.0
concat_mlp,43,test,missing_video,anger,341,0.49074074074074076
concat_mlp,44,test,full,neutral,1248,0.797332345313079
concat_mlp,44,test,full,surprise,279,0.5830258302583026
concat_mlp,44,test,full,fear,50,0.2465753424657534
concat_mlp,44,test,full,sadness,206,0.4117647058823529
concat_mlp,44,test,full,joy,401,0.6451612903225806
concat_mlp,44,test,full,disgust,68,0.0
concat_mlp,44,test,full,anger,341,0.507177033492823
concat_mlp,44,test,missing_video,neutral,1248,0.7923371647509578
concat_mlp,44,test,missing_video,surprise,279,0.5703839122486288
concat_mlp,44,test,missing_video,fear,50,0.15384615384615385
concat_mlp,44,test,missing_video,sadness,206,0.39759036144578314
concat_mlp,44,test,missing_video,joy,401,0.6289592760180995
concat_mlp,44,test,missing_video,disgust,68,0.0
concat_mlp,44,test,missing_video,anger,341,0.5187406296851574
concat_mlp,45,test,full,neutral,1248,0.8034444028453762
concat_mlp,45,test,full,surprise,279,0.5830388692579506
concat_mlp,45,test,full,fear,50,0.24719101123595505
concat_mlp,45,test,full,sadness,206,0.4125
concat_mlp,45,test,full,joy,401,0.6535141800246609
concat_mlp,45,test,full,disgust,68,0.2247191011235955
concat_mlp,45,test,full,anger,341,0.51875
concat_mlp,45,test,missing_video,neutral,1248,0.7978102189781022
concat_mlp,45,test,missing_video,surprise,279,0.5753424657534246
concat_mlp,45,test,missing_video,fear,50,0.24444444444444444
concat_mlp,45,test,missing_video,sadness,206,0.3660130718954248
concat_mlp,45,test,missing_video,joy,401,0.6199770378874856
concat_mlp,45,test,missing_video,disgust,68,0.1518987341772152
concat_mlp,45,test,missing_video,anger,341,0.47198641765704585
concat_mlp,46,test,full,neutral,1248,0.8008915304606241
concat_mlp,46,test,full,surprise,279,0.5843920145190563
concat_mlp,46,test,full,fear,50,0.21212121212121213
concat_mlp,46,test,full,sadness,206,0.3948220064724919
concat_mlp,46,test,full,joy,401,0.6522262334536703
concat_mlp,46,test,full,disgust,68,0.2962962962962963
concat_mlp,46,test,full,anger,341,0.5246422893481717
concat_mlp,46,test,missing_video,neutral,1248,0.7979576951130561
concat_mlp,46,test,missing_video,surprise,279,0.5676691729323309
concat_mlp,46,test,missing_video,fear,50,0.10714285714285714
concat_mlp,46,test,missing_video,sadness,206,0.38953488372093026
concat_mlp,46,test,missing_video,joy,401,0.6357786357786358
concat_mlp,46,test,missing_video,disgust,68,0.256
concat_mlp,46,test,missing_video,anger,341,0.4918032786885246
turn_crossattention,42,test,full,neutral,1248,0.8022388059701493
turn_crossattention,42,test,full,surprise,279,0.5865724381625441
turn_crossattention,42,test,full,fear,50,0.28865979381443296
turn_crossattention,42,test,full,sadness,206,0.4049079754601227
turn_crossattention,42,test,full,joy,401,0.6398996235884568
turn_crossattention,42,test,full,disgust,68,0.08
turn_crossattention,42,test,full,anger,341,0.5147286821705427
turn_crossattention,42,test,missing_video,neutral,1248,0.7731373204143
turn_crossattention,42,test,missing_video,surprise,279,0.579136690647482
turn_crossattention,42,test,missing_video,fear,50,0.1016949152542373
turn_crossattention,42,test,missing_video,sadness,206,0.20930232558139536
turn_crossattention,42,test,missing_video,joy,401,0.5562130177514792
turn_crossattention,42,test,missing_video,disgust,68,0.07894736842105263
turn_crossattention,42,test,missing_video,anger,341,0.43661971830985913
turn_crossattention,43,test,full,neutral,1248,0.803347280334728
turn_crossattention,43,test,full,surprise,279,0.5786802030456852
turn_crossattention,43,test,full,fear,50,0.27586206896551724
turn_crossattention,43,test,full,sadness,206,0.42441860465116277
turn_crossattention,43,test,full,joy,401,0.6494464944649446
turn_crossattention,43,test,full,disgust,68,0.0
turn_crossattention,43,test,full,anger,341,0.5107033639143731
turn_crossattention,43,test,missing_video,neutral,1248,0.7843971631205674
turn_crossattention,43,test,missing_video,surprise,279,0.5767918088737202
turn_crossattention,43,test,missing_video,fear,50,0.14285714285714285
turn_crossattention,43,test,missing_video,sadness,206,0.3706070287539936
turn_crossattention,43,test,missing_video,joy,401,0.5957446808510638
turn_crossattention,43,test,missing_video,disgust,68,0.0
turn_crossattention,43,test,missing_video,anger,341,0.4540727902946274
turn_crossattention,44,test,full,neutral,1248,0.7879508521601268
turn_crossattention,44,test,full,surprise,279,0.563076923076923
turn_crossattention,44,test,full,fear,50,0.0
turn_crossattention,44,test,full,sadness,206,0.3540983606557377
turn_crossattention,44,test,full,joy,401,0.6374501992031872
turn_crossattention,44,test,full,disgust,68,0.0
turn_crossattention,44,test,full,anger,341,0.5137395459976105
turn_crossattention,44,test,missing_video,neutral,1248,0.7783558792924038
turn_crossattention,44,test,missing_video,surprise,279,0.570446735395189
turn_crossattention,44,test,missing_video,fear,50,0.0
turn_crossattention,44,test,missing_video,sadness,206,0.2134387351778656
turn_crossattention,44,test,missing_video,joy,401,0.6103038309114928
turn_crossattention,44,test,missing_video,disgust,68,0.0
turn_crossattention,44,test,missing_video,anger,341,0.45193929173693087
turn_crossattention,45,test,full,neutral,1248,0.7976539589442815
turn_crossattention,45,test,full,surprise,279,0.5824175824175825
turn_crossattention,45,test,full,fear,50,0.24719101123595505
turn_crossattention,45,test,full,sadness,206,0.4319526627218935
turn_crossattention,45,test,full,joy,401,0.6240601503759399
turn_crossattention,45,test,full,disgust,68,0.0
turn_crossattention,45,test,full,anger,341,0.4975767366720517
turn_crossattention,45,test,missing_video,neutral,1248,0.7655310621242485
turn_crossattention,45,test,missing_video,surprise,279,0.5765765765765766
turn_crossattention,45,test,missing_video,fear,50,0.14285714285714285
turn_crossattention,45,test,missing_video,sadness,206,0.2681992337164751
turn_crossattention,45,test,missing_video,joy,401,0.5886889460154242
turn_crossattention,45,test,missing_video,disgust,68,0.0
turn_crossattention,45,test,missing_video,anger,341,0.3217391304347826
turn_crossattention,46,test,full,neutral,1248,0.8016254155892132
turn_crossattention,46,test,full,surprise,279,0.5663082437275986
turn_crossattention,46,test,full,fear,50,0.27586206896551724
turn_crossattention,46,test,full,sadness,206,0.4303030303030303
turn_crossattention,46,test,full,joy,401,0.6457286432160804
turn_crossattention,46,test,full,disgust,68,0.0
turn_crossattention,46,test,full,anger,341,0.521875
turn_crossattention,46,test,missing_video,neutral,1248,0.7653263019116677
turn_crossattention,46,test,missing_video,surprise,279,0.5641025641025641
turn_crossattention,46,test,missing_video,fear,50,0.13793103448275862
turn_crossattention,46,test,missing_video,sadness,206,0.24615384615384617
turn_crossattention,46,test,missing_video,joy,401,0.5825242718446602
turn_crossattention,46,test,missing_video,disgust,68,0.0
turn_crossattention,46,test,missing_video,anger,341,0.42379182156133827
